1436129823,39570,
C,1,2532,EQUITY,CONTI,0,0,ST
C,1,2533,EQUITY,547AS24,0,0,SG
C,1,2534,EQUITY,CONTI,0,0,SL
C,3,2535,EQUITY,PGHH,0,0,EQ
C,1,2536,EQUITY,552MP24,0,0,SG
C,1,2537,EQUITY,702KL28,0,0,SG
C,3,2538,EQUITY,PAAMDRUG,0,0,EQ
C,1,2539,EQUITY,702HR29,0,0,SG
C,1,2540,EQUITY,CONTI,0,0,SQ
C,3,2541,EQUITY,PAAMPHARMA,0,0,EQ
C,1,2542,EQUITY,704MH29,0,0,SG
C,1,2543,EQUITY,CONTI,0,0,SO
C,3,2544,EQUITY,PACIFICIND,0,0,EQ
C,1,2545,EQUITY,715RJ31,0,0,SG
C,3,2546,EQUITY,MAHAPEXLTD,0,0,IQ
C,3,2547,EQUITY,PADMINPOLY,0,0,EQ
C,1,2548,EQUITY,717AS31,0,0,SG
C,3,2549,EQUITY,MAHAPEXLTD,0,0,RL
C,3,2550,EQUITY,PANASIGLOB,0,0,EQ
C,1,2551,EQUITY,717ML31,0,0,SG
C,1,2552,EQUITY,719UP31,0,0,SG
C,4,2553,EQUITY,UTDAP28P13,0,0,MF
C,4,2554,EQUITY,UTDFP28P13,0,0,MF
C,4,2555,EQUITY,UTDGR28P13,0,0,MF
C,3,2556,EQUITY,PANCHMSTEL,0,0,EQ
C,1,2557,EQUITY,723PN31,0,0,SG
C,4,2558,EQUITY,UTDMP28P13,0,0,MF
C,3,2559,EQUITY,PANYAMCEM,0,0,EQ
C,1,2560,EQUITY,724RJ36,0,0,SG
C,4,2561,EQUITY,UTDQP28P13,0,0,MF
C,2,2562,EQUITY,HUHTAMAKI,0,0,EQ
C,1,2563,EQUITY,724JK36,0,0,SG
C,4,2564,EQUITY,UTRAP28P13,0,0,MF
C,3,2565,EQUITY,PARASIND,0,0,EQ
C,1,2566,EQUITY,729KA36,0,0,SG
C,4,2567,EQUITY,UTRFP28P13,0,0,MF
C,4,2568,EQUITY,UTRGR28P13,0,0,MF
C,4,2569,EQUITY,UTRMP28P13,0,0,MF
C,4,2570,EQUITY,UTRQP28P13,0,0,MF
C,2,2571,EQUITY,F133D,0,0,MF
C,2,2572,EQUITY,F133G,0,0,MF
C,2,2573,EQUITY,H133D,0,0,MF
C,3,2574,EQUITY,PARRYAGRO,0,0,EQ
C,1,2575,EQUITY,729KA37,0,0,SG
C,2,2576,EQUITY,H133G,0,0,MF
C,3,2577,EQUITY,PARSSYNTH,0,0,EQ
C,1,2578,EQUITY,722KA38A,0,0,SG
C,1,2579,EQUITY,ABSLFTPNDG,0,0,MF
C,3,2580,EQUITY,PASUPATSPG,0,0,EQ
C,1,2581,EQUITY,725TS41,0,0,SG
C,1,2582,EQUITY,ABSLFTPNDN,0,0,MF
C,3,2583,EQUITY,PASUPTACRY,0,0,EQ
C,1,2584,EQUITY,72RJ46,0,0,SG
C,1,2585,EQUITY,ABSLFTPNDQ,0,0,MF
C,1,2586,EQUITY,ABSLFTPNRG,0,0,MF
C,1,2587,EQUITY,ABSLFTPNRN,0,0,MF
C,1,2588,EQUITY,ABSLFTPNRQ,0,0,MF
C,3,2589,EQUITY,PATSPINLTD,0,0,EQ
C,1,2590,EQUITY,91D030621,0,0,TB
C,1,2591,EQUITY,ABSLFTPRDG,0,0,MF
C,3,2592,EQUITY,PCL,0,0,EQ
C,1,2593,EQUITY,182D020921,0,0,TB
C,1,2594,EQUITY,ABSLFTPRDN,0,0,MF
C,1,2595,EQUITY,3PLAND,0,0,EQ
C,1,2596,EQUITY,364D030322,0,0,TB
C,1,2597,EQUITY,ABSLFTPRRG,0,0,MF
C,1,2598,EQUITY,AMJLAND,0,0,EQ
C,3,2599,EQUITY,PARTYCRUS,0,0,SM
C,2,2600,EQUITY,H1177D39DD,0,0,MF
C,2,2601,EQUITY,H1177D39DG,0,0,MF
C,2,2602,EQUITY,H1177D39DQ,0,0,MF
C,2,2603,EQUITY,H1177D39RD,0,0,MF
C,2,2604,EQUITY,H1177D39RG,0,0,MF
C,2,2605,EQUITY,H1177D39RQ,0,0,MF
C,3,2606,EQUITY,LEMONTREE,0,0,EQ
C,3,2607,EQUITY,PARTYCRUS,0,0,SL
C,3,2608,EQUITY,PARTYCRUS,0,0,SQ
C,3,2609,EQUITY,LEMONTREE,0,0,BL
C,3,2610,EQUITY,PEARLPOLY,0,0,EQ
C,3,2611,EQUITY,PARTYCRUS,0,0,ST
C,3,2612,EQUITY,LEMONTREE,0,0,BE
C,3,2613,EQUITY,PEERABASAN,0,0,EQ
C,2,2614,EQUITY,HERANBA,0,0,EQ
C,3,2615,EQUITY,LEMONTREE,0,0,IQ
C,4,2616,EQUITY,SEAMECLTD,0,0,EQ
C,2,2617,EQUITY,HERANBA,0,0,RL
C,3,2618,EQUITY,LEMONTREE,0,0,RL
C,3,2619,EQUITY,PENAPATSEC,0,0,EQ
C,2,2620,EQUITY,HERANBA,0,0,BE
C,1,2621,EQUITY,AVG,0,0,SM
C,3,2622,EQUITY,PENARSTEEL,0,0,EQ
C,2,2623,EQUITY,HERANBA,0,0,BL
C,1,2624,EQUITY,AVG,0,0,ST
C,3,2625,EQUITY,PENNARALUM,0,0,EQ
C,2,2626,EQUITY,HERANBA,0,0,IQ
C,2,2627,EQUITY,IT,0,0,EQ
C,3,2628,EQUITY,PENTFRPROD,0,0,EQ
C,2,2629,EQUITY,IT,0,0,RL
C,1,2630,EQUITY,AVG,0,0,SL
C,3,2631,EQUITY,PENTFRSOLC,0,0,EQ
C,2,2632,EQUITY,IT,0,0,BL
C,3,2633,EQUITY,PAVNAIND,0,0,SM
C,1,2634,EQUITY,AVG,0,0,SQ
C,1,2635,EQUITY,AVG,0,0,SO
C,2,2636,EQUITY,DIVOPPBEES,0,0,EQ
C,3,2637,EQUITY,PERMAGNET,0,0,EQ
C,3,2638,EQUITY,PAVNAIND,0,0,SL
C,2,2639,EQUITY,DIVOPPBEES,0,0,BL
C,3,2640,EQUITY,PFIMXPHARM,0,0,EQ
C,3,2641,EQUITY,PAVNAIND,0,0,SQ
C,2,2642,EQUITY,HAVISHA,0,0,IQ
C,3,2643,EQUITY,PFIZER,0,0,EQ
C,3,2644,EQUITY,PAVNAIND,0,0,ST
C,2,2645,EQUITY,DRCSYSTEMS,0,0,EQ
C,2,2646,EQUITY,HAVISHA,0,0,RL
C,3,2647,EQUITY,MMP,0,0,SM
C,3,2648,EQUITY,MMP,0,0,ST
C,3,2649,EQUITY,PCBL,0,0,EQ
C,2,2650,EQUITY,DRCSYSTEMS,0,0,BL
C,2,2651,EQUITY,DRCSYSTEMS,0,0,BE
C,3,2652,EQUITY,PHILIPS,0,0,EQ
C,2,2653,EQUITY,DRCSYSTEMS,0,0,RL
C,3,2654,EQUITY,MMP,0,0,SL
C,2,2655,EQUITY,DRCSYSTEMS,0,0,IQ
C,1,2656,EQUITY,729KA39,0,0,SG
C,1,2657,EQUITY,725WB41,0,0,SG
C,3,2658,EQUITY,PHOENXINTL,0,0,EQ
C,1,2659,EQUITY,72TS51,0,0,SG
C,3,2660,EQUITY,MMP,0,0,SQ
C,3,2661,EQUITY,PICCADSUG,0,0,EQ
C,1,2662,EQUITY,542RJ24,0,0,SG
C,3,2663,EQUITY,MMP,0,0,SO
C,3,2664,EQUITY,PIDILITIND,0,0,EQ
C,1,2665,EQUITY,593RJ25,0,0,SG
C,4,2666,EQUITY,VERA,0,0,SM
C,4,2667,EQUITY,VERA,0,0,ST
C,1,2668,EQUITY,702PN28,0,0,SG
C,4,2669,EQUITY,VERA,0,0,SL
C,1,2670,EQUITY,702MH29,0,0,SG
C,1,2671,EQUITY,708GJ31,0,0,SG
C,3,2672,EQUITY,PITTIECEM,0,0,EQ
C,1,2673,EQUITY,713RJ31,0,0,SG
C,4,2674,EQUITY,VERA,0,0,SQ
C,4,2675,EQUITY,VERA,0,0,SO
C,1,2676,EQUITY,717UP31,0,0,SG
C,4,2677,EQUITY,SONISOYA,0,0,SM
C,3,2678,EQUITY,PODARPIGMT,0,0,EQ
C,1,2679,EQUITY,718MN31,0,0,SG
C,4,2680,EQUITY,SONISOYA,0,0,ST
C,1,2681,EQUITY,718SK31,0,0,SG
C,4,2682,EQUITY,SONISOYA,0,0,SL
C,1,2683,EQUITY,727MZ33,0,0,SG
C,4,2684,EQUITY,SONISOYA,0,0,SQ
C,4,2685,EQUITY,SONISOYA,0,0,SO
C,4,2686,EQUITY,SSINFRA,0,0,SM
C,3,2687,EQUITY,POLYPLEX,0,0,EQ
C,1,2688,EQUITY,728JH36,0,0,SG
C,4,2689,EQUITY,SSINFRA,0,0,ST
C,1,2690,EQUITY,729TR36,0,0,SG
C,1,2691,EQUITY,724KA37,0,0,SG
C,4,2692,EQUITY,SSINFRA,0,0,SL
C,1,2693,EQUITY,724KA38,0,0,SG
C,4,2694,EQUITY,SSINFRA,0,0,SQ
C,4,2695,EQUITY,SSINFRA,0,0,SO
C,2,2696,EQUITY,EC2DD,0,0,MF
C,2,2697,EQUITY,EC2DG,0,0,MF
C,2,2698,EQUITY,EC2RD,0,0,MF
C,3,2699,EQUITY,PPIL,0,0,EQ
C,1,2700,EQUITY,91D110621,0,0,TB
C,2,2701,EQUITY,EC2RG,0,0,MF
C,3,2702,EQUITY,PRAGBOSIMI,0,0,EQ
C,1,2703,EQUITY,182D100921,0,0,TB
C,1,2704,EQUITY,ABSLRIF7DD,0,0,MF
C,3,2705,EQUITY,PRAJIND,0,0,EQ
C,1,2706,EQUITY,364D110322,0,0,TB
C,1,2707,EQUITY,ABSLRIF7DG,0,0,MF
C,3,2708,EQUITY,PRAKASH,0,0,EQ
C,3,2709,EQUITY,MTARTECH,0,0,EQ
C,1,2710,EQUITY,ABSLRIF7RD,0,0,MF
C,3,2711,EQUITY,PRECOT,0,0,EQ
C,3,2712,EQUITY,MTARTECH,0,0,RL
C,1,2713,EQUITY,ABSLRIF7RG,0,0,MF
C,3,2714,EQUITY,PRECSNFAST,0,0,EQ
C,3,2715,EQUITY,MTARTECH,0,0,BE
C,1,2716,EQUITY,BUTTERFLY,0,0,EQ
C,3,2717,EQUITY,PRECWIRE,0,0,EQ
C,3,2718,EQUITY,MTARTECH,0,0,BL
C,3,2719,EQUITY,MTARTECH,0,0,IQ
C,3,2720,EQUITY,PREMIER,0,0,EQ
C,1,2721,EQUITY,711GJ31,0,0,SG
C,1,2722,EQUITY,54KL24,0,0,SG
C,3,2723,EQUITY,PAEL,0,0,EQ
C,1,2724,EQUITY,664BR25,0,0,SG
C,1,2725,EQUITY,BUTTERFLY,0,0,BL
C,3,2726,EQUITY,NARMADA,0,0,SM
C,3,2727,EQUITY,NARMADA,0,0,ST
C,1,2728,EQUITY,BUTTERFLY,0,0,BE
C,3,2729,EQUITY,PREMVINYL,0,0,EQ
C,1,2730,EQUITY,669MP25,0,0,SG
C,1,2731,EQUITY,BUTTERFLY,0,0,IQ
C,1,2732,EQUITY,BUTTERFLY,0,0,RL
C,1,2733,EQUITY,643AS26,0,0,SG
C,3,2734,EQUITY,NARMADA,0,0,SL
C,1,2735,EQUITY,699KA28,0,0,SG
C,3,2736,EQUITY,NARMADA,0,0,SQ
C,3,2737,EQUITY,NARMADA,0,0,SO
C,3,2738,EQUITY,PIGL,0,0,SM
C,3,2739,EQUITY,PRSMJOHNSN,0,0,EQ
C,1,2740,EQUITY,706CG29,0,0,SG
C,3,2741,EQUITY,PIGL,0,0,ST
C,3,2742,EQUITY,PRIYADCEM,0,0,EQ
C,1,2743,EQUITY,714HR31,0,0,SG
C,1,2744,EQUITY,715RJ31A,0,0,SG
C,3,2745,EQUITY,PIGL,0,0,SL
C,1,2746,EQUITY,716GA31,0,0,SG
C,3,2747,EQUITY,PIGL,0,0,SQ
C,3,2748,EQUITY,PIGL,0,0,SO
C,4,2749,EQUITY,UTIDAP29P1,0,0,MF
C,4,2750,EQUITY,UTIDFP29P1,0,0,MF
C,4,2751,EQUITY,UTIDGR29P1,0,0,MF
C,4,2752,EQUITY,UTIDMP29P1,0,0,MF
C,4,2753,EQUITY,UTIDQP29P1,0,0,MF
C,4,2754,EQUITY,UTIRAP29P1,0,0,MF
C,3,2755,EQUITY,PSL,0,0,EQ
C,1,2756,EQUITY,716ML31,0,0,SG
C,4,2757,EQUITY,UTIRFP29P1,0,0,MF
C,3,2758,EQUITY,PUNALKALI,0,0,EQ
C,1,2759,EQUITY,716UP31,0,0,SG
C,4,2760,EQUITY,UTIRGR29P1,0,0,MF
C,3,2761,EQUITY,PUNANDLAMP,0,0,EQ
C,1,2762,EQUITY,719WB36,0,0,SG
C,4,2763,EQUITY,UTIRMP29P1,0,0,MF
C,4,2764,EQUITY,UTIRQP29P1,0,0,MF
C,2,2765,EQUITY,H1183D39DD,0,0,MF
C,2,2766,EQUITY,H1183D39DG,0,0,MF
C,3,2767,EQUITY,PUNJABWIRE,0,0,EQ
C,1,2768,EQUITY,719KA39,0,0,SG
C,2,2769,EQUITY,H1183D39DQ,0,0,MF
C,3,2770,EQUITY,PUNJABWOOL,0,0,EQ
C,1,2771,EQUITY,719KA40,0,0,SG
C,2,2772,EQUITY,H1183D39RD,0,0,MF
C,3,2773,EQUITY,PUNJCOMMU,0,0,EQ
C,1,2774,EQUITY,91D170621,0,0,TB
C,2,2775,EQUITY,H1183D39RG,0,0,MF
C,3,2776,EQUITY,PUNSUMI,0,0,EQ
C,1,2777,EQUITY,182D160921,0,0,TB
C,2,2778,EQUITY,H1183D39RQ,0,0,MF
C,4,2779,EQUITY,UTCPODXDP2,0,0,MF
C,1,2780,EQUITY,364D170322,0,0,TB
C,4,2781,EQUITY,UTCPODXGR2,0,0,MF
C,4,2782,EQUITY,UTCPORXDP2,0,0,MF
C,2,2783,EQUITY,JUBLINGREA,0,0,EQ
C,4,2784,EQUITY,UTCPORXGR2,0,0,MF
C,4,2785,EQUITY,RAJASBREW,0,0,EQ
C,2,2786,EQUITY,JUBLINGREA,0,0,BL
C,1,2787,EQUITY,BSHSL,0,0,SM
C,2,2788,EQUITY,JUBLINGREA,0,0,BE
C,2,2789,EQUITY,JUBLINGREA,0,0,RL
C,1,2790,EQUITY,BSHSL,0,0,ST
C,2,2791,EQUITY,JUBLINGREA,0,0,IQ
C,2,2792,EQUITY,EASEMYTRIP,0,0,EQ
C,1,2793,EQUITY,BSHSL,0,0,SL
C,4,2794,EQUITY,RSWM,0,0,EQ
C,2,2795,EQUITY,EASEMYTRIP,0,0,RL
C,2,2796,EQUITY,EASEMYTRIP,0,0,BE
C,1,2797,EQUITY,BSHSL,0,0,SQ
C,1,2798,EQUITY,BSHSL,0,0,SO
C,1,2799,EQUITY,CHEMFAB,0,0,EQ
C,2,2800,EQUITY,FTFL2YRSDG,0,0,MF
C,2,2801,EQUITY,EASEMYTRIP,0,0,BL
C,2,2802,EQUITY,FTFL2YRSRG,0,0,MF
C,2,2803,EQUITY,FTFL2YRSRH,0,0,MF
C,2,2804,EQUITY,FTFL2YRSRQ,0,0,MF
C,2,2805,EQUITY,FTFK368DHD,0,0,MF
C,2,2806,EQUITY,EASEMYTRIP,0,0,IQ
C,1,2807,EQUITY,CHEMFAB,0,0,BL
C,2,2808,EQUITY,FTFK368DQD,0,0,MF
C,4,2809,EQUITY,RAJSREESUG,0,0,EQ
C,4,2810,EQUITY,SGBMR29XII,0,0,GB
C,2,2811,EQUITY,FTFK368RG,0,0,MF
C,2,2812,EQUITY,FTFK368RHD,0,0,MF
C,2,2813,EQUITY,FTFK368RQD,0,0,MF
C,1,2814,EQUITY,ARVEE,0,0,EQ
C,1,2815,EQUITY,CHEMFAB,0,0,BE
C,4,2816,EQUITY,RALLIS,0,0,EQ
C,1,2817,EQUITY,ARVEE,0,0,RL
C,1,2818,EQUITY,CHEMFAB,0,0,IQ
C,4,2819,EQUITY,RAMADHOTEL,0,0,EQ
C,1,2820,EQUITY,ARVEE,0,0,BE
C,1,2821,EQUITY,CHEMFAB,0,0,RL
C,3,2822,EQUITY,PENTAGOLD,0,0,SM
C,3,2823,EQUITY,PENTAGOLD,0,0,ST
C,1,2824,EQUITY,ARVEE,0,0,BL
C,4,2825,EQUITY,RAMAPETRO,0,0,EQ
C,1,2826,EQUITY,ARVEE,0,0,IQ
C,3,2827,EQUITY,PENTAGOLD,0,0,SL
C,4,2828,EQUITY,RAMAPHOSP,0,0,EQ
C,1,2829,EQUITY,ANURAS,0,0,EQ
C,1,2830,EQUITY,ANURAS,0,0,RL
C,4,2831,EQUITY,RAMAVISION,0,0,EQ
C,1,2832,EQUITY,ANURAS,0,0,BE
C,3,2833,EQUITY,PENTAGOLD,0,0,SQ
C,4,2834,EQUITY,RAMGOPOLY,0,0,EQ
C,1,2835,EQUITY,ANURAS,0,0,BL
C,3,2836,EQUITY,PENTAGOLD,0,0,SO
C,4,2837,EQUITY,RANASUG,0,0,EQ
C,1,2838,EQUITY,ANURAS,0,0,IQ
C,3,2839,EQUITY,MAHICKRA,0,0,SM
C,3,2840,EQUITY,MAHICKRA,0,0,ST
C,3,2841,EQUITY,LXCHEM,0,0,EQ
C,3,2842,EQUITY,MAHICKRA,0,0,SL
C,3,2843,EQUITY,LXCHEM,0,0,RL
C,4,2844,EQUITY,RANEHOLDIN,0,0,EQ
C,3,2845,EQUITY,LXCHEM,0,0,BE
C,3,2846,EQUITY,MAHICKRA,0,0,SQ
C,4,2847,EQUITY,RANKAQUA,0,0,EQ
C,3,2848,EQUITY,LXCHEM,0,0,BL
C,3,2849,EQUITY,MAHICKRA,0,0,SO
C,4,2850,EQUITY,RASLAMIPAK,0,0,EQ
C,3,2851,EQUITY,LXCHEM,0,0,IQ
C,1,2852,EQUITY,AAKASH,0,0,SM
C,4,2853,EQUITY,RATHIALLOY,0,0,EQ
C,1,2854,EQUITY,CRAFTSMAN,0,0,EQ
C,1,2855,EQUITY,AAKASH,0,0,ST
C,1,2856,EQUITY,CRAFTSMAN,0,0,RL
C,1,2857,EQUITY,AAKASH,0,0,SL
C,1,2858,EQUITY,CRAFTSMAN,0,0,BE
C,4,2859,EQUITY,RAYMOND,0,0,EQ
C,1,2860,EQUITY,CRAFTSMAN,0,0,BL
C,1,2861,EQUITY,AAKASH,0,0,SQ
C,1,2862,EQUITY,AAKASH,0,0,SO
C,4,2863,EQUITY,RAYMONDSYN,0,0,EQ
C,1,2864,EQUITY,CRAFTSMAN,0,0,IQ
C,2,2865,EQUITY,EXPLEOSOL,0,0,TO
C,4,2866,EQUITY,RCF,0,0,EQ
C,3,2867,EQUITY,KEEPLEARN,0,0,RL
C,2,2868,EQUITY,HITECH,0,0,EQ
C,4,2869,EQUITY,READYFOOD,0,0,EQ
C,3,2870,EQUITY,KEEPLEARN,0,0,IQ
C,1,2871,EQUITY,10IIFL28A,0,0,NE
C,1,2872,EQUITY,10IIFL28A,0,0,UE
C,2,2873,EQUITY,HITECH,0,0,BL
C,2,2874,EQUITY,HITECH,0,0,BE
C,2,2875,EQUITY,HITECH,0,0,IQ
C,4,2876,EQUITY,RECKCOLMAN,0,0,EQ
C,1,2877,EQUITY,96IIFL28A,0,0,NF
C,2,2878,EQUITY,HITECH,0,0,RL
C,4,2879,EQUITY,REILPROD,0,0,EQ
C,1,2880,EQUITY,96IIFL28A,0,0,UF
C,2,2881,EQUITY,H1181D40DD,0,0,MF
C,4,2882,EQUITY,RELCAPITAL,0,0,EQ
C,2,2883,EQUITY,IIFLZC28,0,0,NG
C,2,2884,EQUITY,H1181D40DG,0,0,MF
C,4,2885,EQUITY,RELIANCE,0,0,EQ
C,2,2886,EQUITY,IIFLZC28,0,0,UG
C,2,2887,EQUITY,H1181D40DQ,0,0,MF
C,2,2888,EQUITY,H1181D40RD,0,0,MF
C,2,2889,EQUITY,H1181D40RG,0,0,MF
C,2,2890,EQUITY,H1181D40RQ,0,0,MF
C,4,2891,EQUITY,SGBMAY26,0,0,GB
C,2,2892,EQUITY,INTERISE,0,0,IV
C,2,2893,EQUITY,INTERISE,0,0,ID
C,4,2894,EQUITY,REMIMETAL,0,0,EQ
C,1,2895,EQUITY,477KL23,0,0,SG
C,2,2896,EQUITY,INTERISE,0,0,IO
C,4,2897,EQUITY,RENCOGEAR,0,0,EQ
C,1,2898,EQUITY,477MP23,0,0,SG
C,2,2899,EQUITY,INTERISE,0,0,IA
C,4,2900,EQUITY,REPLENGINE,0,0,EQ
C,1,2901,EQUITY,672KL27,0,0,SG
C,2,2902,EQUITY,INTERISE,0,0,BL
C,4,2903,EQUITY,UTIDAP29P2,0,0,MF
C,4,2904,EQUITY,UTIDGR29P2,0,0,MF
C,4,2905,EQUITY,UTIDMP29P2,0,0,MF
C,4,2906,EQUITY,RICHSILK,0,0,EQ
C,1,2907,EQUITY,694CG29,0,0,SG
C,4,2908,EQUITY,UTIDQP29P2,0,0,MF
C,4,2909,EQUITY,RICOAUTO,0,0,EQ
C,1,2910,EQUITY,685GA31A,0,0,SG
C,4,2911,EQUITY,UTIRAP29P2,0,0,MF
C,4,2912,EQUITY,RIIL,0,0,EQ
C,1,2913,EQUITY,693SK31,0,0,SG
C,4,2914,EQUITY,UTIRFP29P2,0,0,MF
C,4,2915,EQUITY,ROLATAN,0,0,EQ
C,1,2916,EQUITY,686JH36,0,0,SG
C,4,2917,EQUITY,UTIRGR29P2,0,0,MF
C,4,2918,EQUITY,ROLTA,0,0,EQ
C,1,2919,EQUITY,684UK31,0,0,SG
C,4,2920,EQUITY,UTIRMP29P2,0,0,MF
C,4,2921,EQUITY,ROMIND,0,0,EQ
C,1,2922,EQUITY,685AR31,0,0,SG
C,4,2923,EQUITY,UTIRQP29P2,0,0,MF
C,4,2924,EQUITY,ROSSELL,0,0,EQ
C,1,2925,EQUITY,683WB31,0,0,SG
C,4,2926,EQUITY,SOFTTECH,0,0,SM
C,4,2927,EQUITY,ROYALCUSHN,0,0,EQ
C,1,2928,EQUITY,684GJ31,0,0,SG
C,4,2929,EQUITY,SOFTTECH,0,0,ST
C,1,2930,EQUITY,685AS31,0,0,SG
C,4,2931,EQUITY,RECLTD,0,0,NB
C,4,2932,EQUITY,RECLTD,0,0,UB
C,1,2933,EQUITY,863REC29,0,0,NC
C,1,2934,EQUITY,863REC29,0,0,UC
C,1,2935,EQUITY,861REC34,0,0,ND
C,4,2936,EQUITY,RUBFILINTL,0,0,EQ
C,1,2937,EQUITY,685ML31,0,0,SG
C,1,2938,EQUITY,861REC34,0,0,UD
C,4,2939,EQUITY,RUBYMILLS,0,0,EQ
C,1,2940,EQUITY,686PN33,0,0,SG
C,4,2941,EQUITY,RECLTD,0,0,NE
C,4,2942,EQUITY,RUCHISOYA,0,0,EQ
C,1,2943,EQUITY,686PY34,0,0,SG
C,4,2944,EQUITY,RECLTD,0,0,UE
C,4,2945,EQUITY,RUCHISTRIP,0,0,EQ
C,1,2946,EQUITY,91D240621,0,0,TB
C,1,2947,EQUITY,888REC29,0,0,NF
C,4,2948,EQUITY,S&SIND,0,0,EQ
C,1,2949,EQUITY,182D230921,0,0,TB
C,1,2950,EQUITY,888REC29,0,0,UF
C,4,2951,EQUITY,S&SPOWER,0,0,EQ
C,1,2952,EQUITY,364D240322,0,0,TB
C,1,2953,EQUITY,886REC34,0,0,NG
C,4,2954,EQUITY,SOFTTECH,0,0,SL
C,3,2955,EQUITY,KALYANKJIL,0,0,EQ
C,1,2956,EQUITY,886REC34,0,0,UG
C,4,2957,EQUITY,SOFTTECH,0,0,SQ
C,4,2958,EQUITY,SOFTTECH,0,0,SO
C,2,2959,EQUITY,GODHA,0,0,SM
C,2,2960,EQUITY,GODHA,0,0,ST
C,3,2961,EQUITY,KALYANKJIL,0,0,RL
C,2,2962,EQUITY,GODHA,0,0,SL
C,4,2963,EQUITY,SAIL,0,0,EQ
C,3,2964,EQUITY,KALYANKJIL,0,0,BE
C,3,2965,EQUITY,KALYANKJIL,0,0,BL
C,4,2966,EQUITY,SAISERVICE,0,0,EQ
C,3,2967,EQUITY,KALYANKJIL,0,0,IQ
C,2,2968,EQUITY,GODHA,0,0,SQ
C,4,2969,EQUITY,SAKHTISUG,0,0,EQ
C,4,2970,EQUITY,SURYODAY,0,0,EQ
C,2,2971,EQUITY,GODHA,0,0,SO
C,3,2972,EQUITY,ORIENTELEC,0,0,EQ
C,4,2973,EQUITY,SURYODAY,0,0,RL
C,4,2974,EQUITY,SURYODAY,0,0,BE
C,3,2975,EQUITY,ORIENTELEC,0,0,BL
C,4,2976,EQUITY,SURYODAY,0,0,BL
C,4,2977,EQUITY,SURYODAY,0,0,IQ
C,3,2978,EQUITY,ORIENTELEC,0,0,BE
C,3,2979,EQUITY,ORTINGLOBE,0,0,EQ
C,3,2980,EQUITY,ORTINGLOBE,0,0,BE
C,3,2981,EQUITY,ORTINGLOBE,0,0,RL
C,4,2982,EQUITY,SAMTELTD,0,0,EQ
C,3,2983,EQUITY,ORTINGLOBE,0,0,BL
C,3,2984,EQUITY,ORTINGLOBE,0,0,IQ
C,3,2985,EQUITY,ORIENTELEC,0,0,IQ
C,3,2986,EQUITY,ORIENTELEC,0,0,RL
C,3,2987,EQUITY,NAZARA,0,0,EQ
C,4,2988,EQUITY,SANDESH,0,0,EQ
C,3,2989,EQUITY,NAZARA,0,0,RL
C,2,2990,EQUITY,E2E,0,0,SM
C,2,2991,EQUITY,E2E,0,0,ST
C,3,2992,EQUITY,NAZARA,0,0,BE
C,2,2993,EQUITY,E2E,0,0,SL
C,4,2994,EQUITY,SANDVIKAS,0,0,EQ
C,3,2995,EQUITY,NAZARA,0,0,BL
C,3,2996,EQUITY,NAZARA,0,0,IQ
C,4,2997,EQUITY,SANGHIIND,0,0,EQ
C,4,2998,EQUITY,SUVIDHAA,0,0,EQ
C,2,2999,EQUITY,E2E,0,0,SQ
C,2,3000,EQUITY,E2E,0,0,SO
C,1,3001,EQUITY,BSE500IETF,0,0,EQ
C,4,3002,EQUITY,WONDERLA,0,0,EQ
C,4,3003,EQUITY,SARASIND,0,0,EQ
C,4,3004,EQUITY,SUVIDHAA,0,0,BL
C,4,3005,EQUITY,SUVIDHAA,0,0,BE
C,4,3006,EQUITY,SATHVANISP,0,0,EQ
C,4,3007,EQUITY,SUVIDHAA,0,0,RL
C,4,3008,EQUITY,SUVIDHAA,0,0,IQ
C,3,3009,EQUITY,KOHINOOR,0,0,EQ
C,1,3010,EQUITY,AXISTECETF,0,0,EQ
C,4,3011,EQUITY,WONDERLA,0,0,BL
C,4,3012,EQUITY,SATYAMCEM,0,0,EQ
C,1,3013,EQUITY,AXISTECETF,0,0,RL
C,4,3014,EQUITY,WONDERLA,0,0,BE
C,1,3015,EQUITY,BSE500IETF,0,0,BL
C,4,3016,EQUITY,WONDERLA,0,0,IQ
C,4,3017,EQUITY,WONDERLA,0,0,RL
C,4,3018,EQUITY,SAURASHCEM,0,0,EQ
C,1,3019,EQUITY,AXISTECETF,0,0,BL
C,1,3020,EQUITY,ABSLFTPTDG,0,0,MF
C,4,3021,EQUITY,SOTL,0,0,EQ
C,4,3022,EQUITY,SDL26BEES,0,0,EQ
C,1,3023,EQUITY,ABSLFTPTDN,0,0,MF
C,2,3024,EQUITY,JINDALSAW,0,0,EQ
C,4,3025,EQUITY,SDL26BEES,0,0,RL
C,1,3026,EQUITY,ABSLFTPTDQ,0,0,MF
C,1,3027,EQUITY,ABSLFTPTRG,0,0,MF
C,1,3028,EQUITY,ABSLFTPTRN,0,0,MF
C,1,3029,EQUITY,ABSLFTPTRQ,0,0,MF
C,4,3030,EQUITY,SBIHOMEFIN,0,0,EQ
C,4,3031,EQUITY,SDL26BEES,0,0,BL
C,2,3032,EQUITY,H1434D40DD,0,0,MF
C,2,3033,EQUITY,H1434D40DG,0,0,MF
C,2,3034,EQUITY,H1434D40DQ,0,0,MF
C,2,3035,EQUITY,H1434D40RD,0,0,MF
